Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
4G,FSD2562,,FSD2562__S_Millat Town,ZTE,FAISALABAD,ZTE,Platinum,Platinum,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-05,Central B,31.49034,73.10105,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-FSD-03684,,,N/A,55570,3453,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD3089,,FSD3089__S_Sabina Town,ZTE,FAISALABAD,ZTE,Elite,Elite,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-05,Central B,31.46757,73.16116,2G/LTE,DC Shared,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,41629,,,N/A,55325,69,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2219,,RUR2219__S_Chak 243 RB,ZTE,FAISALABAD,ZTE,Elite,Elite,Macro,Central B,Center V,Central 5,Mobiserve,R2,23,C5-FSD-01,Central B,31.32243,73.05278,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATFSD7,,,N/A,55343,42,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD1724,,FSD1724__S_Green Town,ZTE,FAISALABAD,ZTE,Elite,Elite,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-05,Central B,31.463,73.096,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-FSD-02126,,,N/A,55572,3391,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY3159,,HWY3159__S_RasoolPura,ZTE,FAISALABAD,ZTE,Platinum,Platinum,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-03,Central B,31.49906,73.30442,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATKHU4,,,N/A,55554,3486,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD2621,,FSD2621__S_Samanabad BilalChowk,ZTE,FAISALABAD,ZTE,Elite,Elite,Macro,Central B,Center V,Central 5,Mobiserve,R2,23,C5-FSD-05,Central B,31.387481,73.0661104,2G/LTE,DC Shared,Outdoor,Genset not Installed,Jazz Guest/PTCL Host,FTRP2023,,,N/A,55561,3372,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD3250,,FSD3250__S_Muncipal Corporation Office,ZTE,FAISALABAD,ZTE,Elite,Elite,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-01,Central B,31.4188,73.09427,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-FSD-02158,,,N/A,55558,3588,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3104,,BHP3104__S_Near Johar Town,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.391778,71.721688,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK018370PU,,,N/A,55283,3768,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3333,,BHP3333__S_Javeed Calony,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.414583,71.678595,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK018329PU,,,N/A,55945,2838,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2176,,RUR2176__S_New Cantt Bahawalpur,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.341402,71.744596,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-02094,,,N/A,55283,3763,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP1857,,BHP1857__S_Ayub Line park BHP Cantt,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.373545,71.685506,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-02137,,,N/A,55285,3448,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP1785,,BHP1785__S_Ghallu Town,ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.369428,71.637898,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-03668,,,N/A,55282,3448,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP1799,,BHP1799__S_Machil Bazaar,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4010595,71.6750579,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-02355,,,N/A,55284,3776,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3589,,BHP3589__S_CheemaTown Phase2,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.387911,71.640554,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-04277,,,N/A,55282,3448,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY3287,,HWY3287__S_Ahmedpur Rd KhanqahSharif,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.30856,71.54308,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/TELENOR Host,MAP005,,,N/A,55889,3960,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3103,,BHP3103__S_Darbar Mahal Town BHP,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.39812,71.70727,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,6189,,,N/A,55943,3769,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP1758,,BHP1758__S_Officer Colony,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.388931,71.66653,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-04096,,,N/A,55944,3776,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3339,,BHP3339__S_ModelTown ChaseValue,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.39382,71.652855,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATBWP8,,,N/A,55282,3776,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP2624,,BHP2624__S_Dubai Town,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.39979,71.718275,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK018994PU,,,N/A,55943,3884,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3572,,BHP3572__S_Khakwani Colony,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.39791,71.698077,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATBWP15,,,N/A,55943,3769,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP2615,,BHP2615__S_Green Town Shadab Colony,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.374898,71.70385,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATBWP17,,,N/A,55285,3763,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP2625,,BHP2625__S_Goth Lashka,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.41511,71.7316,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK018978PU,,,N/A,55943,3884,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3573,,BHP3573 __S_Jaffer Colny BHP,ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.413555,71.702415,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATBWP13,,,N/A,55943,3769,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,UCH1828,,UCH1828__S_IslamSteel FurnitureWorks,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,28,C7-APR-01,Central B,29.24465,71.06586,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-USH-06455,,,N/A,55871,3956,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP1803,,BHP1803__S_Abbasia Town BHP,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.42171,71.67104,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-06450,,,N/A,55945,2838,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR6559,,RUR6559__S_NearBastiFaizabad,ZTE,HASILPUR,ZTE,Diamond,Diamond,Macro,Central A,Center III,Central 3,HNL,R1,25,C3-HSP-05,Central A,29.735589,72.495948,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EC1-QMP-06419,,,N/A,55298,12,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1907,,RUR1907__S_Darbar Ghulam Shah,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R6,28,C7-BWP-04,Central B,29.098546,71.576776,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-YZM-06505,,,N/A,55891,841,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,APE1990,,LTE_APE1990__S_Madina Town APR,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R6,28,C7-BWP-04,Central B,29.14866,71.27011,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-APE-06398,,,N/A,55890,169,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,APE1992,,LTE_APE1992__S_Kenchi Mor APR,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R6,28,C7-BWP-04,Central B,29.134281,71.26547,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-06376,,,N/A,55890,4084,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP2459,,BHP2459__S_Park Water Tank_DHA,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.32613,71.674835,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55285,3763,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,APE2388,,LTE_APE2388__S_Near Shalimar Town,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R6,28,C7-BWP-04,Central B,29.139992,71.240796,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-APE-06410,,,N/A,55890,4084,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2167,,RUR2167__S_Chak29DNB,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R6,28,C7-BWP-04,Central B,29.079721,71.29461,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-06374,,,N/A,55890,169,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP1858,,BHP1858__S_District Court BWP,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.390381,71.688877,2G/LTE,DC Shared,Outdoor,Genset not Installed,Tawal,ATCTR39,,,N/A,55943,3141,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR2386,,RUR2386__S_Yazman_Rural,ZTE,YAZMAN,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R6,28,C7-BWP-04,Central B,29.13943,71.747232,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-YZM-06488,,,N/A,55891,1930,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1976,,LTE_RUR1976__S_BHP University,ZTE,BAHAWALPUR,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.378203,71.758809,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATBWP21,,,N/A,55283,3763,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR3278,,RUR3278__S_Kache wah Road,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,24,C7-BWP-03,Central B,29.35183,71.5482,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-04805,,,N/A,55889,198,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR3416,,LTE_RUR3416__S_USF Chak _ 78WB,ZTE,KHAIRPUR TAMEWALI,ZTE,Platinum,Platinum,Macro,Central A,Center III,Central 3,HNL,R1,28,C3-HSP-05,Central A,29.547522,72.154767,2G/LTE,Standby,Outdoor,Genset Installed,ATL,ATLD11,,,N/A,55294,833,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR3470,,LTE_RUR3470__S_USF Near Basti Shah Sb,ZTE,KHAIRPUR TAMEWALI,ZTE,Bronze,Bronze,Macro,Central A,Center III,Central 3,HNL,R1,28,C3-HSP-05,Central A,29.571275,72.122432,2G/LTE,Standby,Outdoor,Genset Installed,ATL,ATLD22,,,N/A,55289,833,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY3290,,HWY3290__S_ Fareed chok_Khanqah Sharif,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.31397,71.54666,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-KNW-00964,,,N/A,55889,198,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3123,,BHP3123__S_Basti Faridabad,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.40451,71.65121,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK019572PU,,,N/A,55282,2838,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR1648,,LTE_BJR1648__H_Nawagai,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.66327,71.29452,2G/LTE,T-Prime,Outdoor,Genset Installed,Jazz Host/UFONE Guest,N-4738,,,N/A,50468,1942,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"9,500", -   , -   , -   , -   ,,,,,,,1,"9,500"
4G,BJR0292,,LTE_BJR0292__S_bajur_agency,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R2,16,N2-TMG-08,North,34.8474,71.403,2G/LTE,T-Prime,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,IBJ021,,,N/A,50473,2028,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR0310,,LTE_BJR0310__P_Bajur_Agency,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R2,16,N2-TMG-08,North,34.865,71.5246,2G/LTE,T-Prime,Outdoor,Genset Installed,Jazz Host/TELENOR Guest,IBJ017,,,N/A,60473,2678,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR0464,,LTE_BJR0464__S_Kambelay,Huawei,BAJOUR AGENCY,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.9155,71.518,2G/LTE,Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,60473,2678,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3180,,LTE_BJR3180__S_Markhani,Huawei,BAJOUR AGENCY,Huawei,Platinum,Platinum,Macro,North,North II,North 2,HNL,R2,16,N2-TMG-08,North,34.6818,71.4804,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50468,2028,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR0409,,LTE_BJR0409__P_MainaMeetu,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.796,71.3417,2G/LTE,Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50468,2028,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3360,,LTE_BJR3360__H_DamaDola,Huawei,BAJOUR AGENCY,Huawei,Platinum,Platinum,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.7777,71.4669,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50473,2691,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3678,,LTE_BJR3678__S_PashtRoad,Huawei,BAJOUR AGENCY,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.8446,71.5622,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,60473,2678,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3685,,LTE_BJR3685__S_Naraza_pasht,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.868,71.5614,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,60473,2678,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3694,,LTE_BJR3694__S_Jar2,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R2,16,N2-TMG-08,North,34.781,71.6153,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,60473,2632,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3675,,LTE_BJR3675__S_Qadafi_2,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.8101,71.6488,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50448,2000,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3676,,LTE_BJR3676__S_Tangay,Huawei,BAJOUR AGENCY,Huawei,Platinum,Platinum,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.7685,71.385,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50468,2691,45705.00003,#N/A,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3677,,LTE_BJR3677__P_Daak Qila Khar,Huawei,BAJOUR AGENCY,Huawei,Platinum,Platinum,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.7205,71.5128,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50473,2028,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3681,,LTE_BJR3681__S_ChingazoKalay,Huawei,BAJOUR AGENCY,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.7472,71.483,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50473,2028,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR0672,,LTE_BJR0672__S_Nawagai_2,Huawei,BAJOUR AGENCY,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.6803,71.2924,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50468,1942,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3680,,LTE_BJR3680__S_Rashakai_Daak,Huawei,BAJOUR AGENCY,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.7084,71.4228,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50468,2028,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3323,,LTE_BJR3323__S_Maina_2,Huawei,BAJOUR AGENCY,Huawei,Platinum,Platinum,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.8623,71.395,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50473,2028,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3693,,LTE_BJR3693__S_TalayKalay,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.8136,71.5487,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,60473,2678,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR6010,,LTE_BJR6010__S_Barang,Huawei,BAJOUR AGENCY,Huawei,Hub,Hub,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.68,71.5849,2G/LTE,T-Prime,Outdoor,Genset Installed,Jazz Host/UFONE Guest,N-5104,,,N/A,60473,2733,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3361,,LTE_BJR3361__S_AmanataBajor_Agency,Huawei,BAJOUR AGENCY,Huawei,Elite,Elite,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.817,71.4024,2G/LTE,T-Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50473,2691,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR3692,,LTE_BJR3692__S_Bajaur Agency,Huawei,BAJOUR AGENCY,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.7573,71.4988,2G/LTE,Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,50473,2691,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BJR0764,,LTE_BJR0764__S_Gher_Shamozai,Huawei,BAJOUR AGENCY,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,16,N2-TMG-08,North,34.6907,71.6715,2G/LTE,DC Shared,Outdoor,Genset not Installed,Jazz Guest/TELENOR Host,ITSH07,,,N/A,50444,2691,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
